FormattedAddress,Title,Uri,Latitude,Longitude
Севастополь,Севастополь,ymapsbm1://geo?data=CgoxNDQzNzgyNDcxEhbQodC10LLQsNGB0YLQvtC_0L7Qu9GM,44.556972,33.526402
Москва,Москва,ymapsbm1://geo?data=Cgg1MzAwMDA5NBIM0JzQvtGB0LrQstCw,55.755864,37.617698
Санкт-Петербург,Санкт-Петербург,"ymapsbm1://geo?data=Cgg1MzAwMDA5MxId0KHQsNC90LrRgi3Qn9C10YLQtdGA0LHRg9GA0LM,",59.938784,30.314997
Новосибирск,Новосибирск,"ymapsbm1://geo?data=Cgg1MzExODA1OBIW0J3QvtCy0L7RgdC40LHQuNGA0YHQug,,",55.030204,82.92043
"Свердловская область, Екатеринбург",Екатеринбург,"ymapsbm1://geo?data=Cgg1MzE2NjUzNxJB0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQldC60LDRgtC10YDQuNC90LHRg9GA0LM,",56.838011,60.597474
"Республика Татарстан, Казань",Казань,"ymapsbm1://geo?data=Cgg1MzE2NjUwMRI10KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQmtCw0LfQsNC90Yw,",55.796127,49.106414
Нижний Новгород,Нижний Новгород,"ymapsbm1://geo?data=Cgg1MzEwNTA3OBId0J3QuNC20L3QuNC5INCd0L7QstCz0L7RgNC-0LQ,",56.326797,44.006516
Челябинск,Челябинск,ymapsbm1://geo?data=Cgg1MzE1OTUyNxIS0KfQtdC70Y_QsdC40L3RgdC6,55.159902,61.402554
Красноярск,Красноярск,"ymapsbm1://geo?data=Cgg1MzExODI2MxIU0JrRgNCw0YHQvdC-0Y_RgNGB0Lo,",56.010569,92.852572
Самара,Самара,ymapsbm1://geo?data=Cgg1MzEwNTMxNhIM0KHQsNC80LDRgNCw,53.195878,50.100202
"Республика Башкортостан, Уфа",Уфа,"ymapsbm1://geo?data=Cgg1MzEwNTMwORI10KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHQsNGI0LrQvtGA0YLQvtGB0YLQsNC9LCDQo9GE0LA,",54.735152,55.958736
Ростов-на-Дону,Ростов-на-Дону,"ymapsbm1://geo?data=Cgg1MzE2NjAzNRIa0KDQvtGB0YLQvtCyLdC90LAt0JTQvtC90YM,",47.222078,39.720358
Омск,Омск,"ymapsbm1://geo?data=Cgg1MzExNzk4MhII0J7QvNGB0Lo,",54.989347,73.368221
Краснодар,Краснодар,ymapsbm1://geo?data=Cgg1MzE2NjEzOBIS0JrRgNCw0YHQvdC-0LTQsNGA,45.03547,38.975313
Воронеж,Воронеж,"ymapsbm1://geo?data=Cgg1MzA1NzI4NxIO0JLQvtGA0L7QvdC10LY,",51.660781,39.200296
Пермь,Пермь,"ymapsbm1://geo?data=Cgg1MzEwNTIxMBIK0J_QtdGA0LzRjA,,",58.010455,56.229443
Волгоград,Волгоград,ymapsbm1://geo?data=Cgg1MzE2NjExNxIS0JLQvtC70LPQvtCz0YDQsNC0,48.707067,44.516975
Саратов,Саратов,"ymapsbm1://geo?data=Cgg1MzEwNTI1NxIO0KHQsNGA0LDRgtC-0LI,",51.533562,46.034266
Тюмень,Тюмень,ymapsbm1://geo?data=Cgg1MzE1OTQxNhIM0KLRjtC80LXQvdGM,57.152985,65.541227
"Самарская область, Тольятти",Тольятти,ymapsbm1://geo?data=Cgg1MzEwNTI2MhIz0KHQsNC80LDRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQotC-0LvRjNGP0YLRgtC4,53.507852,49.420411
"Алтайский край, Барнаул",Барнаул,"ymapsbm1://geo?data=Cgg1MzExNzk1MBIr0JDQu9GC0LDQudGB0LrQuNC5INC60YDQsNC5LCDQkdCw0YDQvdCw0YPQuw,,",53.346785,83.776856
"Удмуртская Республика, Ижевск",Ижевск,ymapsbm1://geo?data=CgozMTMwMjI2NzM3EjfQo9C00LzRg9GA0YLRgdC60LDRjyDQoNC10YHQv9GD0LHQu9C40LrQsCwg0JjQttC10LLRgdC6,56.845096,53.188089
"Республика Дагестан, Махачкала",Махачкала,ymapsbm1://geo?data=Cgg1MzEyMTg4MRI50KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JTQsNCz0LXRgdGC0LDQvSwg0JzQsNGF0LDRh9C60LDQu9Cw,42.9831,47.504745
Хабаровск,Хабаровск,ymapsbm1://geo?data=Cgg1MzA2NzcyMBIS0KXQsNCx0LDRgNC-0LLRgdC6,48.480229,135.071917
Ульяновск,Ульяновск,ymapsbm1://geo?data=Cgg1MzEwNTMxMxIS0KPQu9GM0Y_QvdC-0LLRgdC6,54.314192,48.403132
Иркутск,Иркутск,"ymapsbm1://geo?data=Cgg1MzExNzkzMxIO0JjRgNC60YPRgtGB0Lo,",52.289588,104.280606
"Приморский край, Владивосток",Владивосток,"ymapsbm1://geo?data=Cgg1MzA2NzY5MBI10J_RgNC40LzQvtGA0YHQutC40Lkg0LrRgNCw0LksINCS0LvQsNC00LjQstC-0YHRgtC-0Lo,",43.115542,131.885494
Ярославль,Ярославль,ymapsbm1://geo?data=Cgg1MzA1NzI0MRIS0K_RgNC-0YHQu9Cw0LLQu9GM,57.626559,39.893813
Кемерово,Кемерово,"ymapsbm1://geo?data=Cgg1MzExNzkwMhIQ0JrQtdC80LXRgNC-0LLQvg,,",55.355198,86.086847
Томск,Томск,"ymapsbm1://geo?data=Cgg1MzExNzg1OBIK0KLQvtC80YHQug,,",56.484645,84.947649
"Республика Татарстан, Набережные Челны",Набережные Челны,ymapsbm1://geo?data=Cgg1MzEwNTA5MxJI0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQndCw0LHQtdGA0LXQttC90YvQtSDQp9C10LvQvdGL,55.741272,52.403662
Ставрополь,Ставрополь,"ymapsbm1://geo?data=Cgg1MzEyMTkwMxIU0KHRgtCw0LLRgNC-0L_QvtC70Yw,",45.043317,41.96911
Оренбург,Оренбург,"ymapsbm1://geo?data=Cgg1MzEwNTE4MhIQ0J7RgNC10L3QsdGD0YDQsw,,",51.768205,55.097
"Кемеровская область, Новокузнецк",Новокузнецк,"ymapsbm1://geo?data=Cgg1MzExODA5NhI90JrQtdC80LXRgNC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J3QvtCy0L7QutGD0LfQvdC10YbQug,,",53.757553,87.136053
Рязань,Рязань,ymapsbm1://geo?data=Cgg1MzA1NzAzOBIM0KDRj9C30LDQvdGM,54.629565,39.741917
"Московская область, Балашиха",Балашиха,"ymapsbm1://geo?data=Cgg1MzA2MzU0MRI10JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCR0LDQu9Cw0YjQuNGF0LA,",55.797007,37.938118
Пенза,Пенза,"ymapsbm1://geo?data=Cgg1MzEwNTE5MRIK0J_QtdC90LfQsA,,",53.195042,45.018316
"Чувашская Республика, Чебоксары",Чебоксары,"ymapsbm1://geo?data=Cgg1MzEwNDYxNxI70KfRg9Cy0LDRiNGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQp9C10LHQvtC60YHQsNGA0Ys,",56.139918,47.247728
Липецк,Липецк,ymapsbm1://geo?data=Cgg1MzA1Njk0ORIM0JvQuNC_0LXRhtC6,52.608826,39.599229
Калининград,Калининград,"ymapsbm1://geo?data=Cgg1MzE0OTQwMhIW0JrQsNC70LjQvdC40L3Qs9GA0LDQtA,,",54.710162,20.510137
Астрахань,Астрахань,ymapsbm1://geo?data=Cgg1MzE2NjAyMxIS0JDRgdGC0YDQsNGF0LDQvdGM,46.347614,48.030178
Тула,Тула,"ymapsbm1://geo?data=Cgg1MzA1NzEzMxII0KLRg9C70LA,",54.193122,37.617348
Киров,Киров,"ymapsbm1://geo?data=Cgg1MzEwNDk4MBIK0JrQuNGA0L7Qsg,,",58.603595,49.668023
"Краснодарский край, Сочи",Сочи,ymapsbm1://geo?data=Cgg1MzE2NjU2NhIt0JrRgNCw0YHQvdC-0LTQsNGA0YHQutC40Lkg0LrRgNCw0LksINCh0L7Rh9C4,43.585472,39.723098
Курск,Курск,"ymapsbm1://geo?data=Cgg1MzA1NzM4NRIK0JrRg9GA0YHQug,,",51.730846,36.193015
"Республика Бурятия, Улан-Удэ",Улан-Удэ,"ymapsbm1://geo?data=Cgg1MzExNzg0NBI00KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHRg9GA0Y_RgtC40Y8sINCj0LvQsNC9LdCj0LTRjQ,,",51.834809,107.584547
Тверь,Тверь,"ymapsbm1://geo?data=Cgg1MzA1NzI3MRIK0KLQstC10YDRjA,,",56.858759,35.917349
"Челябинская область, Магнитогорск",Магнитогорск,ymapsbm1://geo?data=Cgg1MzE1OTM3NhI_0KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JzQsNCz0L3QuNGC0L7Qs9C-0YDRgdC6,53.407163,58.980291
"Ханты-Мансийский автономный округ, Сургут",Сургут,"ymapsbm1://geo?data=Cgg1MzE1OTM3MhJN0KXQsNC90YLRiy3QnNCw0L3RgdC40LnRgdC60LjQuSDQsNCy0YLQvtC90L7QvNC90YvQuSDQvtC60YDRg9CzLCDQodGD0YDQs9GD0YI,",61.241778,73.393032
Брянск,Брянск,ymapsbm1://geo?data=Cgg1MzA1NzI5MxIM0JHRgNGP0L3RgdC6,53.2434,34.363991
Иваново,Иваново,"ymapsbm1://geo?data=Cgg1MzA1NzI5MhIO0JjQstCw0L3QvtCy0L4,",57.000353,40.97393
"Республика Саха (Якутия), Якутск",Якутск,"ymapsbm1://geo?data=Cgg1MzA2NzY4OBI60KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KHQsNGF0LAgKNCv0LrRg9GC0LjRjyksINCv0LrRg9GC0YHQug,,",62.027221,129.732178
Владимир,Владимир,"ymapsbm1://geo?data=Cgg1MzA1NzEzOBIQ0JLQu9Cw0LTQuNC80LjRgA,,",56.129057,40.406635
"Республика Крым, Симферополь",Симферополь,"ymapsbm1://geo?data=CgoxNDQ0NDI4NDY5EjXQoNC10YHQv9GD0LHQu9C40LrQsCDQmtGA0YvQvCwg0KHQuNC80YTQtdGA0L7Qv9C-0LvRjA,,",44.948237,34.100327
Белгород,Белгород,"ymapsbm1://geo?data=Cgg1MzA1NzQxMhIQ0JHQtdC70LPQvtGA0L7QtA,,",50.595414,36.587277
"Свердловская область, Нижний Тагил",Нижний Тагил,"ymapsbm1://geo?data=Cgg1MzE1NzUxORJA0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQndC40LbQvdC40Lkg0KLQsNCz0LjQuw,,",57.907562,59.971474
Калуга,Калуга,ymapsbm1://geo?data=Cgg1MzA1Njk0MBIM0JrQsNC70YPQs9Cw,54.513678,36.261341
"Забайкальский край, Чита",Чита,ymapsbm1://geo?data=Cgg1MzExNzkzNhIt0JfQsNCx0LDQudC60LDQu9GM0YHQutC40Lkg0LrRgNCw0LksINCn0LjRgtCw,52.033635,113.501049
"Чеченская Республика, Грозный",Грозный,"ymapsbm1://geo?data=Cgg1MzEyMTg3OBI30KfQtdGH0LXQvdGB0LrQsNGPINCg0LXRgdC_0YPQsdC70LjQutCwLCDQk9GA0L7Qt9C90YvQuQ,,",43.318366,45.692421
"Волгоградская область, Волжский",Волжский,"ymapsbm1://geo?data=Cgg1MzE2NjA4NBI70JLQvtC70LPQvtCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0L7Qu9C20YHQutC40Lk,",48.786127,44.751229
Смоленск,Смоленск,"ymapsbm1://geo?data=Cgg1MzA1NzI4OBIQ0KHQvNC-0LvQtdC90YHQug,,",54.782635,32.045287
"Московская область, Подольск",Подольск,"ymapsbm1://geo?data=Cgg1MzA2MzQ4NBI10JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCf0L7QtNC-0LvRjNGB0Lo,",55.431136,37.544997
"Республика Мордовия, Саранск",Саранск,"ymapsbm1://geo?data=Cgg1MzEwNTI0NBI10KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JzQvtGA0LTQvtCy0LjRjywg0KHQsNGA0LDQvdGB0Lo,",54.187433,45.183938
Вологда,Вологда,"ymapsbm1://geo?data=Cgg1MzE0OTUwMhIO0JLQvtC70L7Qs9C00LA,",59.220501,39.891523
Курган,Курган,ymapsbm1://geo?data=Cgg1MzE1OTUxMxIM0JrRg9GA0LPQsNC9,55.441004,65.341118
"Вологодская область, Череповец",Череповец,ymapsbm1://geo?data=Cgg1MzE0OTM0OBI50JLQvtC70L7Qs9C-0LTRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KfQtdGA0LXQv9C-0LLQtdGG,59.122672,37.903443
Орёл,Орёл,"ymapsbm1://geo?data=Cgg1MzA1NzAyNhII0J7RgNGR0Ls,",52.970756,36.064358
Архангельск,Архангельск,"ymapsbm1://geo?data=Cgg1MzE0OTM0MxIW0JDRgNGF0LDQvdCz0LXQu9GM0YHQug,,",64.539911,40.515762
"Республика Северная Осетия — Алания, Владикавказ",Владикавказ,"ymapsbm1://geo?data=Cgg1MzExOTI5NRJb0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KHQtdCy0LXRgNC90LDRjyDQntGB0LXRgtC40Y8g4oCUINCQ0LvQsNC90LjRjywg0JLQu9Cw0LTQuNC60LDQstC60LDQtw,,",43.024616,44.681771
"Ханты-Мансийский автономный округ, Нижневартовск",Нижневартовск,"ymapsbm1://geo?data=Cgg1MzE1OTM3MxJb0KXQsNC90YLRiy3QnNCw0L3RgdC40LnRgdC60LjQuSDQsNCy0YLQvtC90L7QvNC90YvQuSDQvtC60YDRg9CzLCDQndC40LbQvdC10LLQsNGA0YLQvtCy0YHQug,,",60.938545,76.558902
"Республика Марий Эл, Йошкар-Ола",Йошкар-Ола,ymapsbm1://geo?data=Cgg1MzEwNDcyNBI50KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JzQsNGA0LjQuSDQrdC7LCDQmdC-0YjQutCw0YAt0J7Qu9Cw,56.6316,47.886178
